,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
1374,2951,1,0,2,0,0,26,368.0,0.0,0.0,406.0,0.0,1,483,1
1375,2952,1,0,1,0,0,56,0.0,88.0,0.0,882.0,207.0,0,618,1
1376,2955,1,0,0,0,0,37,262.0,380.0,0.0,39.0,766.0,0,560,0
1377,2957,1,0,0,1,0,35,0.0,0.0,0.0,0.0,0.0,1,484,1
1378,2963,1,0,0,0,0,15,152.0,630.0,124.0,1.0,0.0,1,471,0
1379,2967,1,0,0,0,0,21,0.0,934.0,0.0,0.0,0.0,0,623,1
1380,2973,1,0,0,0,0,24,0.0,2.0,70.0,707.0,7.0,2,196,0
1381,2974,1,3,1,0,0,30,0.0,137.0,15.0,0.0,1292.0,0,624,1
1382,2976,1,1,1,1,0,34,0.0,0.0,0.0,0.0,0.0,3,110,0
1383,2976,2,1,1,1,0,16,0.0,0.0,0.0,0.0,0.0,3,110,0
1384,2976,3,1,1,1,0,55,0.0,0.0,0.0,0.0,0.0,3,110,0
1385,2976,4,1,1,0,0,27,0.0,49.0,77.0,2427.0,3590.0,3,110,0
1386,2977,1,0,0,0,0,44,48.0,207.0,10.0,443.0,2.0,0,625,1
1387,2977,2,0,0,0,0,17,75.0,0.0,816.0,0.0,265.0,0,625,1
1388,2977,3,0,2,0,0,17,546.0,0.0,0.0,0.0,203.0,0,625,1
1389,2978,1,2,0,0,0,36,3.0,0.0,345.0,1.0,960.0,0,565,0
1390,2980,1,0,0,0,0,18,0.0,0.0,111.0,451.0,82.0,0,566,0
1391,2981,1,0,2,1,0,14,0.0,0.0,0.0,0.0,0.0,1,487,1
1392,2985,1,0,0,0,0,21,0.0,680.0,0.0,0.0,13.0,0,567,0
1393,2987,1,0,1,0,0,26,783.0,40.0,77.0,6.0,0.0,2,184,1
1394,2989,1,0,0,0,0,0,1.0,395.0,0.0,240.0,12.0,0,568,0
1395,2991,1,2,0,0,0,21,1214.0,0.0,88.0,1296.0,0.0,0,569,0
1396,2997,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,3,95,1
1397,2997,2,1,0,0,0,27,0.0,4.0,549.0,2928.0,354.0,3,95,1
1398,2997,3,1,1,0,0,25,0.0,2037.0,2.0,0.0,2166.0,3,95,1
1399,2997,4,1,0,1,0,43,0.0,0.0,0.0,0.0,0.0,3,95,1
1400,2999,1,2,0,0,0,35,1228.0,0.0,1923.0,19.0,2.0,5,91,1
1401,3002,1,0,2,0,0,21,0.0,0.0,0.0,95.0,642.0,0,628,1
1402,3007,1,0,0,0,0,23,1.0,0.0,0.0,445.0,0.0,1,488,1
1403,3008,1,1,1,1,0,17,0.0,0.0,0.0,0.0,0.0,5,92,1
1404,3008,2,3,0,0,0,21,0.0,844.0,36.0,2051.0,3178.0,5,92,1
1405,3008,3,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,5,92,1
1406,3008,4,1,0,0,0,39,0.0,2061.0,18.0,443.0,157.0,5,92,1
1407,3008,5,1,1,1,0,22,0.0,0.0,0.0,0.0,0.0,5,92,1
1408,3008,6,1,1,1,0,40,0.0,0.0,0.0,0.0,0.0,5,92,1
1409,3011,1,0,0,1,0,25,0.0,0.0,0.0,0.0,0.0,1,489,1
1410,3016,1,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1,490,1
1411,3016,2,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,490,1
1412,3016,3,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,490,1
1413,3016,4,0,0,0,0,20,768.0,0.0,0.0,0.0,3.0,2,186,1
1414,3017,1,0,0,0,0,17,0.0,4738.0,188.0,0.0,0.0,1,491,1
1415,3028,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,494,1
1416,3031,1,2,1,1,0,18,0.0,0.0,0.0,0.0,0.0,0,633,1
1417,3035,1,2,0,0,0,49,0.0,0.0,0.0,0.0,0.0,2,188,1
1418,3037,1,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,4,104,1
1419,3037,2,1,0,1,0,40,0.0,0.0,0.0,0.0,0.0,4,104,1
1420,3041,1,0,3,0,0,22,1.0,0.0,55.0,183.0,552.0,2,189,1
1421,3043,1,2,0,0,0,55,174.0,0.0,958.0,84.0,0.0,0,635,1
1422,3046,1,3,0,0,0,45,0.0,2203.0,0.0,895.0,0.0,5,93,1
1423,3049,1,0,0,0,0,33,1726.0,0.0,2.0,0.0,50.0,1,495,1
1424,3051,1,0,0,0,0,42,56.0,3.0,0.0,1771.0,514.0,1,496,1
1425,3052,1,1,0,0,0,27,0.0,351.0,0.0,3829.0,76.0,4,116,0
1426,3056,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,497,1
1427,3057,1,2,3,0,0,23,0.0,0.0,178.0,0.0,0.0,0,580,0
1428,3058,1,0,0,0,0,31,885.0,0.0,0.0,0.0,22.0,1,481,0
1429,3059,1,1,0,1,0,62,0.0,0.0,0.0,0.0,0.0,3,100,1
1430,3069,1,0,2,0,0,43,472.0,52.0,160.0,0.0,0.0,0,582,0
1431,3072,1,2,1,1,0,57,0.0,0.0,0.0,0.0,0.0,0,639,1
1432,3074,1,0,2,0,0,23,0.0,0.0,1342.0,7.0,0.0,0,583,0
1433,3075,1,0,1,0,0,20,107.0,476.0,982.0,20.0,0.0,0,641,1
1434,3077,1,1,1,1,0,21,0.0,0.0,0.0,0.0,0.0,3,114,0
1435,3077,2,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,3,114,0
1436,3078,1,1,1,0,0,31,0.0,573.0,0.0,15733.0,32.0,4,117,0
1437,3078,2,1,0,0,1,31,0.0,998.0,103.0,15255.0,432.0,4,117,0
1438,3078,3,1,0,1,0,24,0.0,0.0,0.0,0.0,0.0,4,117,0
1439,3078,4,1,0,0,0,27,0.0,2995.0,0.0,5534.0,4484.0,4,117,0
1440,3086,1,0,0,0,0,28,0.0,488.0,307.0,9.0,0.0,0,643,1
1441,3089,1,2,0,1,0,44,0.0,0.0,0.0,0.0,0.0,2,202,0
1442,3094,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,484,0
1443,3097,1,2,0,1,0,14,0.0,0.0,0.0,0.0,0.0,0,644,1
1444,3098,1,0,0,0,0,65,19.0,33.0,168.0,62.0,1387.0,2,195,1
1445,3101,1,2,0,0,0,73,1858.0,0.0,382.0,8.0,329.0,5,104,0
1446,3105,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,4,105,1
1447,3105,2,1,0,0,0,25,0.0,4827.0,0.0,75.0,1919.0,4,105,1
1448,3105,3,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,4,105,1
1449,3106,1,0,0,0,0,34,2.0,768.0,8.0,0.0,0.0,0,587,0
1450,3107,1,0,0,1,0,63,0.0,0.0,0.0,0.0,0.0,1,486,0
1451,3108,1,0,0,1,0,53,0.0,0.0,0.0,0.0,0.0,1,508,1
1452,3109,1,0,0,0,0,18,2.0,807.0,0.0,0.0,0.0,1,487,0
1453,3115,1,0,2,1,0,40,0.0,0.0,0.0,0.0,0.0,1,489,0
1454,3122,1,2,0,0,0,28,783.0,0.0,274.0,0.0,0.0,5,98,1
1455,3122,2,2,0,0,0,45,951.0,93.0,0.0,0.0,194.0,0,647,1
1456,3125,1,2,0,0,0,32,3337.0,6.0,1.0,0.0,0.0,5,99,1
1457,3125,2,3,1,0,0,19,24.0,0.0,1.0,1742.0,0.0,5,99,1
1458,3127,1,1,1,1,0,65,0.0,0.0,0.0,0.0,0.0,4,106,1
1459,3129,1,0,0,0,0,20,0.0,0.0,977.0,0.0,4.0,2,205,0
1460,3135,1,0,1,0,0,18,298.0,0.0,0.0,342.0,0.0,0,650,1
1461,3137,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,0,651,1
1462,3139,1,0,0,0,0,58,0.0,0.0,0.0,0.0,208.0,0,589,0
1463,3141,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,590,0
1464,3144,1,0,0,0,0,13,0.0,6.0,316.0,401.0,0.0,0,593,0
1465,3146,1,0,2,0,0,0,208.0,594.0,0.0,0.0,473.0,0,653,1
1466,3148,1,0,0,0,0,22,0.0,902.0,2.0,0.0,0.0,0,595,0
1467,3148,2,0,0,0,0,22,0.0,0.0,0.0,381.0,403.0,1,493,0
1468,3150,1,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,495,0
1469,3151,1,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,4,107,1
1470,3153,1,0,0,0,0,44,126.0,0.0,4.0,655.0,0.0,1,497,0
1471,3153,2,0,1,1,0,10,0.0,0.0,0.0,0.0,0.0,1,497,0
1472,3154,1,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,498,0
1473,3155,1,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,3,103,1
1474,3155,2,1,1,0,0,44,0.0,4701.0,4.0,1.0,1133.0,3,103,1
1475,3156,1,0,2,0,0,42,854.0,25.0,0.0,11.0,0.0,1,499,0
1476,3157,1,2,0,0,0,18,966.0,0.0,271.0,106.0,218.0,6,-1,2
1477,3160,1,2,0,0,0,34,1768.0,0.0,0.0,0.0,0.0,0,655,1
1478,3165,1,0,0,0,0,15,193.0,84.0,0.0,592.0,6.0,0,597,0
1479,3167,1,0,0,0,0,36,0.0,1.0,1001.0,0.0,16.0,1,517,1
1480,3170,1,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,501,0
1481,3173,1,0,0,1,0,33,0.0,0.0,0.0,0.0,0.0,1,503,0
1482,3177,1,0,0,0,0,27,0.0,261.0,0.0,9.0,551.0,0,661,1
1483,3178,1,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0,662,1
1484,3183,1,0,0,0,0,19,273.0,566.0,0.0,68.0,0.0,1,518,1
1485,3186,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,664,1
1486,3187,1,1,1,0,0,31,45.0,3150.0,0.0,1656.0,0.0,7,26,1
1487,3190,1,2,0,0,0,41,25.0,0.0,84.0,0.0,1239.0,0,602,0
1488,3190,2,2,0,1,0,48,0.0,0.0,0.0,0.0,0.0,2,210,0
1489,3194,1,0,0,0,0,23,0.0,138.0,0.0,0.0,45.0,1,504,0
1490,3198,1,2,0,0,0,29,168.0,2.0,45.0,2405.0,3.0,0,604,0
1491,3199,1,1,0,0,0,38,320.0,4398.0,0.0,250.0,137.0,4,108,1
1492,3202,1,0,2,0,0,21,0.0,1.0,673.0,24.0,1.0,1,519,1
1493,3207,1,0,2,0,0,20,2.0,0.0,1008.0,1090.0,1.0,0,671,1
1494,3208,1,1,0,0,0,27,0.0,11293.0,0.0,297.0,4736.0,8,4,1
1495,3214,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,605,0
1496,3222,1,0,0,0,0,24,684.0,87.0,0.0,0.0,0.0,1,512,0
1497,3226,1,2,0,1,0,23,0.0,0.0,0.0,0.0,0.0,0,608,0
1498,3228,1,2,1,0,0,22,2545.0,0.0,460.0,7.0,0.0,5,105,0
1499,3231,1,0,1,1,0,13,0.0,0.0,0.0,0.0,0.0,1,514,0
1500,3233,1,0,1,0,0,24,0.0,981.0,156.0,14.0,0.0,0,675,1
1501,3234,1,0,0,0,0,32,26.0,0.0,129.0,0.0,712.0,2,199,1
1502,3242,1,2,0,0,0,17,33.0,8.0,199.0,0.0,808.0,2,201,1
1503,3244,1,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,7,38,0
1504,3244,2,1,0,1,0,46,0.0,0.0,0.0,0.0,0.0,7,38,0
1505,3244,3,1,1,1,0,18,0.0,0.0,0.0,0.0,0.0,7,38,0
1506,3245,1,0,0,0,0,24,26.0,0.0,676.0,121.0,0.0,0,611,0
1507,3245,2,0,0,0,0,20,0.0,0.0,243.0,21.0,2149.0,0,611,0
1508,3246,1,0,0,0,0,17,0.0,880.0,0.0,0.0,44.0,0,612,0
1509,3249,1,0,0,0,0,44,0.0,0.0,0.0,0.0,803.0,0,678,1
1510,3249,2,0,2,0,0,34,1.0,874.0,0.0,51.0,0.0,1,527,1
1511,3250,1,0,2,0,0,19,149.0,0.0,37.0,173.0,308.0,0,679,1
1512,3251,1,0,0,0,0,28,0.0,0.0,1.0,0.0,739.0,0,680,1
1513,3257,1,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,614,0
1514,3261,1,1,1,0,0,57,0.0,6290.0,0.0,5156.0,0.0,4,109,1
1515,3263,1,2,0,1,0,34,0.0,0.0,0.0,0.0,0.0,0,616,0
1516,3264,1,2,0,0,0,18,1454.0,15.0,117.0,0.0,0.0,2,218,0
1517,3265,1,1,0,0,1,28,59.0,152.0,0.0,23.0,3656.0,3,119,0
1518,3265,2,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,3,119,0
1519,3265,3,1,1,1,0,53,0.0,0.0,0.0,0.0,0.0,3,119,0
1520,3265,4,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,3,119,0
1521,3266,1,2,0,0,0,33,162.0,354.0,149.0,57.0,0.0,0,682,1
1522,3267,1,1,1,1,0,43,0.0,0.0,0.0,0.0,0.0,7,28,1
1523,3277,1,0,0,0,0,44,0.0,0.0,0.0,0.0,3762.0,1,520,0
1524,3278,1,2,0,1,0,28,0.0,0.0,0.0,0.0,0.0,0,683,1
1525,3281,1,2,1,1,0,37,0.0,0.0,0.0,0.0,0.0,0,618,0
1526,3285,1,2,0,0,0,55,6438.0,0.0,1425.0,208.0,0.0,2,220,0
1527,3285,2,2,0,1,0,40,0.0,0.0,0.0,0.0,0.0,2,220,0
1528,3286,1,3,0,0,0,38,0.0,0.0,11.0,796.0,0.0,0,620,0
1529,3288,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,685,1
1530,3290,1,2,0,1,0,53,0.0,0.0,0.0,0.0,0.0,0,622,0
1531,3290,2,2,0,0,0,61,2647.0,0.0,0.0,0.0,127.0,5,106,0
1532,3291,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,523,0
1533,3302,1,0,0,0,0,20,0.0,0.0,0.0,784.0,0.0,1,526,0
1534,3303,1,0,0,0,0,22,0.0,42.0,0.0,19.0,709.0,1,527,0
1535,3306,1,2,0,0,0,27,1338.0,0.0,30.0,20.0,1569.0,0,689,1
1536,3307,1,0,3,0,0,19,0.0,0.0,712.0,1.0,0.0,0,625,0
1537,3316,1,0,0,0,0,23,2.0,1447.0,0.0,0.0,0.0,0,628,0
1538,3320,1,1,1,0,0,33,0.0,2455.0,0.0,5252.0,159.0,3,124,0
1539,3320,2,1,1,0,0,26,53.0,7.0,0.0,3752.0,16.0,3,124,0
1540,3321,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,629,0
1541,3333,1,0,0,0,0,39,0.0,840.0,0.0,0.0,0.0,1,545,1
1542,3334,1,0,2,1,0,47,0.0,0.0,0.0,0.0,0.0,1,529,0
1543,3335,1,0,0,0,0,33,399.0,24.0,0.0,364.0,0.0,2,223,0
1544,3340,1,2,0,0,0,40,9.0,1.0,79.0,775.0,156.0,2,204,1
1545,3341,1,3,1,1,0,19,0.0,0.0,0.0,0.0,0.0,4,124,0
1546,3341,2,1,1,0,0,26,1.0,485.0,0.0,12842.0,0.0,4,124,0
1547,3344,1,1,0,1,0,24,0.0,0.0,0.0,0.0,0.0,3,126,0
1548,3344,2,1,0,1,0,15,0.0,0.0,0.0,0.0,0.0,3,126,0
1549,3345,1,3,1,0,0,2,0.0,0.0,0.0,0.0,0.0,1,533,0
1550,3345,2,0,1,0,0,33,1641.0,0.0,8.0,8.0,0.0,2,224,0
1551,3345,3,0,2,1,0,14,0.0,0.0,0.0,0.0,0.0,1,533,0
1552,3346,1,0,0,0,0,22,6.0,0.0,723.0,1923.0,15.0,0,632,0
1553,3347,1,1,1,0,0,45,64.0,7980.0,0.0,1.0,1470.0,3,127,0
1554,3347,2,1,1,0,0,58,0.0,2696.0,0.0,2882.0,1563.0,3,127,0
1555,3351,1,0,1,1,0,13,0.0,0.0,0.0,0.0,0.0,6,-1,2
1556,3351,2,0,1,0,0,36,0.0,0.0,685.0,11.0,8.0,0,634,0
1557,3354,1,1,0,0,0,35,0.0,842.0,9.0,2061.0,547.0,2,226,0
1558,3355,1,0,2,1,0,23,0.0,0.0,0.0,0.0,0.0,1,548,1
1559,3356,1,1,3,0,0,27,0.0,1624.0,0.0,53.0,1152.0,2,227,0
1560,3358,1,0,0,0,0,24,684.0,0.0,87.0,0.0,0.0,1,549,1
1561,3362,1,1,0,0,0,43,0.0,20809.0,13.0,3745.0,2862.0,3,128,0
1562,3362,2,1,0,0,1,67,0.0,6564.0,4.0,3560.0,243.0,3,128,0
1563,3366,1,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,3,129,0
1564,3367,1,0,0,0,0,28,0.0,818.0,51.0,0.0,0.0,6,-1,2
1565,3368,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,2,228,0
1566,3368,2,2,1,1,0,35,0.0,0.0,0.0,0.0,0.0,2,228,0
1567,3368,3,2,0,0,1,22,1166.0,3.0,130.0,0.0,0.0,2,228,0
1568,3368,4,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,2,228,0
1569,3368,5,3,0,1,0,47,0.0,0.0,0.0,0.0,0.0,2,228,0
1570,3368,6,2,3,0,0,16,1639.0,0.0,142.0,0.0,0.0,2,228,0
1571,3368,7,2,0,0,0,41,1545.0,0.0,8.0,0.0,9.0,2,228,0
1572,3369,1,1,0,0,0,26,172.0,7508.0,1698.0,109.0,11333.0,2,229,0
1573,3373,1,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,538,0
1574,3374,1,2,0,0,0,26,493.0,0.0,774.0,9.0,20.0,2,206,1
1575,3375,1,2,0,0,0,21,1693.0,1.0,15.0,0.0,0.0,0,695,1
1576,3376,1,0,2,0,0,45,0.0,0.0,1320.0,0.0,3.0,0,637,0
1577,3378,1,0,0,0,0,28,293.0,588.0,0.0,2.0,0.0,1,552,1
1578,3379,1,0,0,0,0,26,1.0,913.0,7.0,0.0,0.0,0,639,0
1579,3385,1,0,0,0,0,35,111.0,420.0,271.0,1.0,0.0,0,640,0
1580,3388,1,1,1,0,0,60,0.0,4230.0,0.0,0.0,0.0,5,110,0
1581,3393,1,0,0,1,0,7,0.0,0.0,0.0,0.0,0.0,1,555,1
1582,3398,1,2,1,0,0,15,3859.0,1.0,4410.0,0.0,0.0,2,208,1
1583,3399,1,0,0,0,0,26,1260.0,0.0,0.0,0.0,396.0,2,230,0
1584,3400,1,0,0,1,0,38,0.0,0.0,0.0,0.0,0.0,1,544,0
1585,3407,1,0,0,0,0,24,330.0,47.0,356.0,0.0,0.0,0,644,0
1586,3407,2,0,0,0,0,77,0.0,0.0,64.0,712.0,0.0,0,644,0
1587,3411,1,2,0,0,0,22,446.0,0.0,1630.0,0.0,0.0,2,232,0
1588,3411,2,2,0,0,0,22,1127.0,0.0,2451.0,96.0,0.0,6,-1,2
1589,3411,3,2,0,0,0,20,1481.0,0.0,2183.0,24.0,5.0,0,645,0
1590,3411,4,2,0,0,0,47,1696.0,10.0,48.0,0.0,0.0,0,645,0
1591,3411,5,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,645,0
1592,3411,6,2,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0,645,0
1593,3411,7,2,0,0,0,19,1954.0,0.0,508.0,0.0,0.0,0,645,0
1594,3414,1,0,0,0,0,44,0.0,1.0,574.0,1788.0,0.0,1,560,1
1595,3416,1,1,0,0,1,41,0.0,2872.0,0.0,6386.0,1113.0,3,108,1
1596,3427,1,0,0,1,0,53,0.0,0.0,0.0,0.0,0.0,1,550,0
1597,3429,1,1,0,1,0,27,0.0,0.0,0.0,0.0,0.0,2,235,0
1598,3435,1,0,0,0,0,20,43.0,0.0,9.0,707.0,7.0,1,563,1
1599,3436,1,0,1,1,0,23,0.0,0.0,0.0,0.0,0.0,1,552,0
1600,3448,1,2,0,0,0,20,0.0,0.0,0.0,0.0,0.0,2,236,0
1601,3448,2,2,2,0,0,0,75.0,0.0,1094.0,28.0,0.0,0,650,0
1602,3451,1,0,2,0,0,51,0.0,12.0,0.0,0.0,603.0,1,566,1
1603,3452,1,0,0,0,0,22,0.0,529.0,0.0,175.0,179.0,1,557,0
1604,3457,1,0,1,1,0,36,0.0,0.0,0.0,0.0,0.0,1,559,0
1605,3460,1,0,0,0,0,18,0.0,0.0,0.0,716.0,0.0,0,651,0
1606,3463,1,0,2,0,0,19,6.0,148.0,936.0,0.0,131.0,0,652,0
1607,3466,1,0,0,0,0,17,0.0,0.0,16.0,4.0,1111.0,0,653,0
1608,3471,1,0,0,0,0,29,47.0,29.0,16.0,3762.0,0.0,1,570,1
1609,3472,1,0,0,0,0,18,1.0,1.0,714.0,0.0,0.0,0,713,1
1610,3477,1,2,0,0,0,22,930.0,0.0,45.0,6307.0,10.0,0,714,1
1611,3477,2,2,1,0,0,43,209.0,1977.0,188.0,6.0,0.0,5,109,1
1612,3479,1,0,2,0,0,24,0.0,0.0,93.0,506.0,174.0,1,564,0
1613,3481,1,2,0,0,0,25,1253.0,0.0,379.0,966.0,0.0,0,715,1
1614,3482,1,0,0,0,0,20,2.0,6.0,7.0,0.0,2413.0,0,716,1
1615,3482,2,0,3,1,0,23,0.0,0.0,0.0,0.0,0.0,1,572,1
1616,3493,1,0,0,0,0,32,0.0,1001.0,8.0,0.0,0.0,0,721,1
1617,3494,1,1,0,0,0,51,0.0,526.0,0.0,4467.0,138.0,3,112,1
1618,3494,2,1,0,0,0,22,1.0,3748.0,2718.0,217.0,11.0,5,112,1
1619,3498,1,0,2,0,0,22,674.0,0.0,0.0,11.0,0.0,0,657,0
1620,3500,1,0,2,0,0,30,37.0,938.0,1.0,472.0,0.0,0,658,0
1621,3502,1,0,0,0,0,23,337.0,14.0,0.0,884.0,0.0,0,659,0
1622,3503,1,0,0,0,0,61,5.0,740.0,0.0,47.0,0.0,2,210,1
1623,3505,1,0,0,0,0,24,0.0,0.0,0.0,0.0,645.0,0,724,1
1624,3507,1,0,0,0,0,19,0.0,810.0,0.0,77.0,62.0,0,660,0
1625,3508,1,3,0,0,0,27,0.0,599.0,2751.0,684.0,518.0,7,32,1
1626,3508,2,1,0,0,1,29,0.0,3285.0,0.0,0.0,8.0,7,32,1
1627,3509,1,1,1,1,0,55,0.0,0.0,0.0,0.0,0.0,3,133,0
1628,3509,2,1,0,0,0,26,0.0,11143.0,0.0,628.0,6076.0,3,133,0
1629,3510,1,0,1,1,0,58,0.0,0.0,0.0,0.0,0.0,1,565,0
1630,3513,1,1,1,1,0,60,0.0,0.0,0.0,0.0,0.0,3,134,0
1631,3513,2,1,0,1,0,13,0.0,0.0,0.0,0.0,0.0,3,134,0
1632,3513,3,1,1,0,1,39,0.0,3376.0,0.0,2287.0,0.0,3,134,0
1633,3513,4,1,1,1,0,35,0.0,0.0,0.0,0.0,0.0,3,134,0
1634,3516,1,0,0,0,0,21,0.0,0.0,0.0,922.0,0.0,0,726,1
1635,3517,1,0,0,0,0,37,1.0,6.0,1072.0,0.0,0.0,0,663,0
1636,3522,1,0,2,1,0,31,0.0,0.0,0.0,0.0,0.0,1,567,0
1637,3524,1,0,0,0,0,20,136.0,0.0,15.0,419.0,0.0,0,665,0
1638,3526,1,2,0,0,0,27,1023.0,531.0,245.0,734.0,65.0,0,728,1
1639,3529,1,2,0,1,0,40,0.0,0.0,0.0,0.0,0.0,0,730,1
1640,3532,1,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,667,0
1641,3538,1,1,1,0,0,36,0.0,2384.0,0.0,10232.0,243.0,4,128,0
1642,3541,1,0,0,0,0,19,0.0,0.0,223.0,0.0,769.0,2,240,0
1643,3544,1,0,2,0,0,22,0.0,0.0,282.0,407.0,0.0,0,670,0
1644,3544,2,0,0,0,0,15,28.0,1.0,806.0,0.0,57.0,1,569,0
1645,3545,1,0,1,0,0,18,67.0,8.0,1188.0,667.0,0.0,0,671,0
1646,3549,1,1,0,0,0,25,55.0,173.0,5.0,3769.0,103.0,5,114,1
1647,3549,2,1,0,1,0,62,0.0,0.0,0.0,0.0,0.0,5,114,1
1648,3551,1,0,0,0,0,53,42.0,0.0,0.0,25.0,742.0,1,571,0
1649,3554,1,0,1,0,0,0,496.0,0.0,2.0,205.0,0.0,0,734,1
1650,3557,1,0,0,0,0,19,1194.0,4.0,21.0,0.0,223.0,0,736,1
1651,3571,1,0,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,575,0
1652,3574,1,0,0,0,0,20,82.0,503.0,69.0,94.0,24.0,1,576,0
1653,3575,1,1,1,0,0,56,977.0,806.0,0.0,3744.0,361.0,3,137,0
1654,3580,1,1,1,0,0,64,0.0,2404.0,9.0,0.0,77.0,5,114,0
1655,3580,2,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,3,138,0
1656,3581,1,1,0,0,0,36,3635.0,804.0,0.0,3.0,100.0,4,129,0
1657,3583,1,2,0,0,0,51,914.0,140.0,2.0,0.0,0.0,5,115,0
1658,3585,1,0,2,1,0,16,0.0,0.0,0.0,0.0,0.0,1,577,0
1659,3587,1,0,1,1,0,21,0.0,0.0,0.0,0.0,0.0,1,578,0
1660,3587,2,0,1,0,0,50,793.0,0.0,0.0,1.0,0.0,0,677,0
1661,3587,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,578,0
1662,3589,1,0,0,0,0,34,1043.0,0.0,70.0,744.0,0.0,0,744,1
1663,3589,2,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,587,1
1664,3589,3,0,2,1,0,11,0.0,0.0,0.0,0.0,0.0,1,587,1
1665,3589,4,3,2,1,0,5,0.0,0.0,0.0,0.0,0.0,1,587,1
1666,3589,5,0,0,0,0,47,1.0,0.0,0.0,302.0,0.0,1,587,1
1667,3589,6,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,587,1
1668,3589,7,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,587,1
1669,3590,1,0,0,0,0,23,0.0,4.0,737.0,309.0,558.0,2,213,1
1670,3593,1,1,0,0,0,27,0.0,3354.0,23.0,220.0,877.0,4,117,1
1671,3599,1,0,0,0,0,46,48.0,856.0,0.0,0.0,4.0,6,-1,2
1672,3601,1,0,0,0,0,34,270.0,0.0,56.0,549.0,13.0,1,591,1
1673,3601,2,0,1,0,0,2,0.0,0.0,0.0,0.0,0.0,1,591,1
1674,3601,3,0,0,1,0,11,0.0,0.0,0.0,0.0,0.0,1,591,1
1675,3601,4,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1,591,1
1676,3601,5,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,591,1
1677,3601,6,0,0,0,0,41,0.0,18.0,50.0,1317.0,0.0,0,746,1
1678,3601,7,0,1,0,0,11,0.0,0.0,0.0,0.0,0.0,1,591,1
1679,3603,1,2,0,1,0,52,0.0,0.0,0.0,0.0,0.0,0,679,0
1680,3603,2,2,0,1,0,15,0.0,0.0,0.0,0.0,0.0,0,679,0
1681,3604,1,0,0,1,0,58,0.0,0.0,0.0,0.0,0.0,1,581,0
1682,3611,1,0,0,0,0,23,0.0,414.0,0.0,1.0,286.0,0,681,0
1683,3617,1,0,0,0,0,34,0.0,461.0,0.0,0.0,424.0,1,585,0
1684,3617,2,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1,585,0
1685,3617,3,0,0,0,0,25,12.0,1.0,0.0,1045.0,33.0,0,683,0
1686,3618,1,1,1,1,0,38,0.0,0.0,0.0,0.0,0.0,7,41,0
